y_true,y_pred,error
12.527,14.5863495,2.059349
8.721,6.2123876,-2.5086122
0.418,0.5865145,0.16851446
0.0,0.066698074,0.066698074
0.0,0.04547882,0.04547882
0.0,0.03563118,0.03563118
0.0,0.036242485,0.036242485
0.0,0.032938957,0.032938957
0.0,0.037662506,0.037662506
0.0,0.04436493,0.04436493
0.0,0.06688976,0.06688976
0.0,0.065488815,0.065488815
0.0,0.056264877,0.056264877
0.0,0.070259094,0.070259094
0.0,0.088754654,0.088754654
0.0,0.102137566,0.102137566
0.0,0.24530411,0.24530411
3.741,4.304536,0.5635359
16.337,17.29998,0.9629803
29.513,32.503765,2.9907646
38.62,42.7235,4.1035004
43.968,47.27889,3.3108902
44.067,46.21519,2.1481895
38.522,36.975567,-1.5464325
